value,residual
2.90231899147125e-03,2.12601356096861e-05
2.90231884323253e-03,2.09375909301514e-05
2.90231869869947e-03,2.07144758451544e-05
2.90231855686001e-03,2.05914519923295e-05
2.90231841517115e-03,2.06552089009439e-05
2.90231827208165e-03,2.08067311098139e-05
2.90231812614841e-03,2.10263665770495e-05
2.90231797714623e-03,2.12326444427820e-05
2.90231782564264e-03,2.13751507002741e-05
2.90231767229529e-03,2.15011003644054e-05
2.90231751725699e-03,2.15712062470968e-05
2.90231736221086e-03,2.15368118156767e-05
2.90231720784155e-03,2.14932220121408e-05
2.90231705376020e-03,2.15070356494959e-05
2.90231689909712e-03,2.15653188117369e-05
2.90231674359530e-03,2.16025618246111e-05
2.90231658802884e-03,2.15807961450895e-05
2.90231643307735e-03,2.14889192675583e-05
2.90231628059971e-03,2.12409039849106e-05
2.90231613246675e-03,2.08711410812763e-05
2.90231599019641e-03,2.04321474526688e-05
2.90231585414720e-03,1.99581788406304e-05
2.90231572416129e-03,1.95305996447650e-05
2.90231559990217e-03,1.90633221587289e-05
2.90231548186252e-03,1.85501517009555e-05
2.90231537026184e-03,1.80191962174970e-05
2.90231526544324e-03,1.74506552794612e-05
2.90231516678583e-03,1.69613337001318e-05
2.90231507323580e-03,1.65509085112829e-05
2.90231498393221e-03,1.61990136613640e-05
2.90231489787209e-03,1.59264633579552e-05
2.90231481494587e-03,1.56021603061143e-05
2.90231473551070e-03,1.52389864830032e-05
2.90231466000252e-03,1.48770066845485e-05
2.90231458771934e-03,1.45471161244777e-05
2.90231451884803e-03,1.41725992172754e-05
2.90231445391362e-03,1.37265327958463e-05
2.90231439302998e-03,1.32918915631756e-05
2.90231433589041e-03,1.29200563351009e-05
2.90231428144231e-03,1.26511514749503e-05
2.90231422889006e-03,1.24724957460771e-05
2.90231417763315e-03,1.23283363400086e-05
2.90231412736390e-03,1.22367495393971e-05
2.90231407764329e-03,1.21913317456897e-05
2.90231402813655e-03,1.21823623481164e-05
2.90231397857494e-03,1.22108522979744e-05
2.90231392854058e-03,1.23022162675721e-05
2.90231387753092e-03,1.24233983064803e-05
2.90231382558601e-03,1.25658147080378e-05
2.90231377195795e-03,1.27944477390502e-05
2.90231371633571e-03,1.30356332629682e-05
2.90231365864627e-03,1.32467616179277e-05
2.90231359931011e-03,1.34240368475187e-05
2.90231353848349e-03,1.35844358004024e-05
2.90231347604502e-03,1.37782048251965e-05
2.90231341191482e-03,1.39585802437993e-05
2.90231334593246e-03,1.41528061172539e-05
2.90231327846673e-03,1.42939943820849e-05
2.90231320965855e-03,1.44034695876866e-05
2.90231314021154e-03,1.44556497222462e-05
2.90231307024306e-03,1.45218246115140e-05
2.90231299947207e-03,1.45916701090167e-05
2.90231292843507e-03,1.46025575833618e-05
2.90231285713790e-03,1.46461138005257e-05
2.90231278524908e-03,1.47346559447466e-05
2.90231271245086e-03,1.47921942920045e-05
2.90231263937271e-03,1.48296967329332e-05
2.90231256577242e-03,1.48565659949456e-05
2.90231249235946e-03,1.48120652466021e-05
2.90231241950905e-03,1.47565760063052e-05
2.90231234698817e-03,1.47136079468058e-05
2.90231227534004e-03,1.46171604443610e-05
2.90231220441992e-03,1.45420744876719e-05
2.90231213424118e-03,1.44786177875599e-05
2.90231206465777e-03,1.43992568574476e-05
2.90231199595851e-03,1.43150437409888e-05
2.90231192788963e-03,1.42556392375252e-05
2.90231186039542e-03,1.42253726199553e-05
2.90231179277295e-03,1.42460123814213e-05
2.90231172505182e-03,1.42686002079716e-05
2.90231165704406e-03,1.42724914747336e-05
2.90231158915271e-03,1.42618913725405e-05
2.90231152146578e-03,1.42412864228817e-05
2.90231145367815e-03,1.42714908740686e-05
2.90231138565084e-03,1.42857468606836e-05
2.90231131754946e-03,1.42972852648442e-05
2.90231124922563e-03,1.43415941365287e-05
2.90231118023269e-03,1.44175141054055e-05
2.90231111063960e-03,1.44634379976122e-05
2.90231104069847e-03,1.44940935097824e-05
2.90231097052043e-03,1.45034981491894e-05
2.90231090042128e-03,1.44817748479388e-05
2.90231083069125e-03,1.44263158125419e-05
2.90231076171639e-03,1.43154466601688e-05
2.90231069414033e-03,1.41666223833955e-05
2.90231062778978e-03,1.40645245040392e-05
2.90231056209912e-03,1.40245066699082e-05
2.90231049672911e-03,1.39701276267235e-05
2.90231043207044e-03,1.38760777869123e-05
2.90231036839753e-03,1.37441013204313e-05
2.90231030624886e-03,1.35466772709454e-05
2.90231024616801e-03,1.32787303310159e-05
2.90231018870213e-03,1.29787138693187e-05
2.90231013384177e-03,1.26565889043527e-05
2.90231008187053e-03,1.23183682062503e-05
2.90231003260534e-03,1.19986245146515e-05
2.90230998572054e-03,1.17238887468090e-05
2.90230994091266e-03,1.14607861733706e-05
2.90230989811831e-03,1.12000952782085e-05
2.90230985726881e-03,1.09403568118115e-05
2.90230981826571e-03,1.06934659878310e-05
2.90230978096064e-03,1.04680414348896e-05
2.90230974518783e-03,1.02485357701394e-05
2.90230971088868e-03,1.00441975363843e-05
2.90230967783556e-03,9.85936456777982e-06
2.90230964609746e-03,9.66052416723361e-06
2.90230961552870e-03,9.49606271312442e-06
2.90230958588613e-03,9.37084278914078e-06
2.90230955693029e-03,9.26451232354588e-06
2.90230952867272e-03,9.14157713245194e-06
2.90230950119582e-03,9.00751177162905e-06
2.90230947454213e-03,8.87798564500259e-06
2.90230944860592e-03,8.75765162673614e-06
2.90230942339080e-03,8.62446261611382e-06
2.90230939902650e-03,8.47734174159729e-06
2.90230937541555e-03,8.33705973755548e-06
2.90230935270925e-03,8.16804872995717e-06
2.90230933089404e-03,8.01397845739304e-06
2.90230930978394e-03,7.90042949196376e-06
2.90230928925970e-03,7.80669616544444e-06
2.90230926904279e-03,7.77144998055259e-06
2.90230924894478e-03,7.74882583646152e-06
2.90230922904271e-03,7.69481869269878e-06
2.90230920942284e-03,7.64080059815283e-06
2.90230919007523e-03,7.59191754458496e-06
2.90230917096965e-03,7.54474650863435e-06
2.90230915205426e-03,7.52054332839502e-06
2.90230913323248e-03,7.51135849399365e-06
2.90230911435596e-03,7.54703322157034e-06
2.90230909517880e-03,7.62532500320114e-06
2.90230907556620e-03,7.72192502848965e-06
2.90230905534054e-03,7.85899925575870e-06
2.90230903433436e-03,8.02491536380807e-06
2.90230901234577e-03,8.21954740940553e-06
2.90230898921139e-03,8.44046229189834e-06
2.90230896477160e-03,8.68354178698304e-06
2.90230893889976e-03,8.91344204036957e-06
2.90230891182169e-03,9.11139217059575e-06
2.90230888344824e-03,9.34354353147315e-06
2.90230885348321e-03,9.60443751474079e-06
2.90230882196703e-03,9.82554296750809e-06
2.90230878912328e-03,1.00108360684902e-05
2.90230875513421e-03,1.01614827456829e-05
2.90230872032754e-03,1.02637374340348e-05
2.90230868488583e-03,1.03432729209968e-05
2.90230864899656e-03,1.04148855281886e-05
2.90230861251351e-03,1.04793837570406e-05
2.90230857588141e-03,1.04570259485770e-05
2.90230853975721e-03,1.03584174707254e-05
2.90230850423225e-03,1.02702083244313e-05
2.90230846946565e-03,1.01633189183706e-05
2.90230843531612e-03,1.00633708125861e-05
2.90230840191246e-03,9.96085836392204e-06
2.90230836915081e-03,9.86825137599638e-06
2.90230833686118e-03,9.79837487964237e-06
2.90230830524425e-03,9.68088288616449e-06
2.90230827431085e-03,9.57728444379909e-06
2.90230824401881e-03,9.48097819298034e-06
2.90230821441759e-03,9.36500402756022e-06
2.90230818544527e-03,9.27772864359228e-06
2.90230815697285e-03,9.20962067022820e-06
2.90230812886074e-03,9.14812806067485e-06
2.90230810113729e-03,9.09279427263118e-06
2.90230807370160e-03,9.04501196373002e-06
2.90230804656492e-03,8.98289582147218e-06
2.90230801997169e-03,8.87098306526241e-06
2.90230799403943e-03,8.75809367206193e-06
2.90230796878991e-03,8.63601335139419e-06
2.90230794434994e-03,8.47935837137858e-06
2.90230792078853e-03,8.33080359060405e-06
2.90230789803392e-03,8.19353618378482e-06
2.90230787598073e-03,8.05997291095150e-06
2.90230785474368e-03,7.89670979577055e-06
2.90230783435267e-03,7.74465050313047e-06
2.90230781469610e-03,7.61283930479976e-06
2.90230779569561e-03,7.48671308503902e-06
2.90230777728094e-03,7.36109236186614e-06
2.90230775961184e-03,7.20533986609981e-06
2.90230774260124e-03,7.07531587319501e-06
2.90230772620947e-03,6.95556814741324e-06
2.90230771033464e-03,6.83776182674495e-06
2.90230769502378e-03,6.71004055845447e-06
2.90230768034553e-03,6.57042491848949e-06
2.90230766617187e-03,6.46951650998859e-06
2.90230765241486e-03,6.38239412301229e-06
2.90230763900814e-03,6.29189751078356e-06
2.90230762601616e-03,6.18608039470469e-06
2.90230761349736e-03,6.07072612233310e-06
2.90230760141715e-03,5.95628849285330e-06
2.90230758986192e-03,5.82956570879216e-06
2.90230757871011e-03,5.73001278079844e-06
2.90230756797614e-03,5.61797284439538e-06
2.90230755767050e-03,5.49908641437238e-06
2.90230754777808e-03,5.39608802193219e-06
2.90230753824546e-03,5.30045755102757e-06
2.90230752900909e-03,5.22516259172332e-06
2.90230752003265e-03,5.16281196536858e-06
2.90230751117763e-03,5.13969947181697e-06
2.90230750242455e-03,5.11328796134601e-06
2.90230749372133e-03,5.10827584781237e-06
2.90230748499181e-03,5.12833795248174e-06
2.90230747617510e-03,5.16203258848715e-06
2.90230746718855e-03,5.21778263229472e-06
2.90230745803514e-03,5.26464186538288e-06
2.90230744868815e-03,5.31666722193648e-06
2.90230743919221e-03,5.36004168936764e-06
2.90230742951037e-03,5.42152267652553e-06
2.90230741956761e-03,5.48853837857338e-06
2.90230740945285e-03,5.52377303973584e-06
2.90230739921656e-03,5.56009268511102e-06
2.90230738880273e-03,5.61810838078727e-06
2.90230737816894e-03,5.66359449302738e-06
2.90230736744150e-03,5.68309737223313e-06
2.90230735661413e-03,5.70730586668159e-06
2.90230734572517e-03,5.72535607184287e-06
2.90230733474860e-03,5.74387377490302e-06
2.90230732373452e-03,5.75034049502411e-06
2.90230731270183e-03,5.75393010661543e-06
2.90230730164716e-03,5.75978566181653e-06
2.90230729059652e-03,5.75532661836448e-06
2.90230727954783e-03,5.74590882688296e-06
2.90230726861078e-03,5.71208359609118e-06
2.90230725777997e-03,5.67932507101579e-06
2.90230724710864e-03,5.64638957927712e-06
2.90230723648833e-03,5.63518836248939e-06
2.90230722593499e-03,5.63410997990741e-06
2.90230721528768e-03,5.65988915421698e-06
2.90230720456717e-03,5.68907548280742e-06
2.90230719371078e-03,5.71517378673276e-06
2.90230718278367e-03,5.73865664677503e-06
2.90230717174492e-03,5.76387523762904e-06
2.90230716064343e-03,5.77295616902825e-06
2.90230714953607e-03,5.76765148225687e-06
2.90230713845131e-03,5.77386108558012e-06
2.90230712726729e-03,5.80708325878743e-06
2.90230711599755e-03,5.82711524482951e-06
2.90230710458331e-03,5.86234442105351e-06
2.90230709312362e-03,5.87110342178750e-06
2.90230708156875e-03,5.89057222174338e-06
2.90230707001523e-03,5.88026672950770e-06
2.90230705852880e-03,5.85129952928016e-06
2.90230704718971e-03,5.80941667736060e-06
2.90230703603866e-03,5.76660784398235e-06
2.90230702496071e-03,5.76876243418716e-06
2.90230701383808e-03,5.78185191334676e-06
2.90230700269797e-03,5.77722301386260e-06
2.90230699157253e-03,5.76996276723028e-06
2.90230698051409e-03,5.76164822339717e-06
2.90230696940313e-03,5.77135000963459e-06
2.90230695833269e-03,5.74978449191181e-06
2.90230694739175e-03,5.69392719236464e-06
2.90230693671144e-03,5.62913358211745e-06
2.90230692626327e-03,5.56316513954404e-06
2.90230691607523e-03,5.49367121894953e-06
2.90230690612829e-03,5.42572187230534e-06
2.90230689644068e-03,5.35341450571850e-06
2.90230688702380e-03,5.26225309135607e-06
2.90230687797120e-03,5.16131819470794e-06
2.90230686925356e-03,5.05922471356940e-06
2.90230686088221e-03,4.96525344743618e-06
2.90230685279986e-03,4.88503760400290e-06
2.90230684493011e-03,4.82489185449049e-06
2.90230683728675e-03,4.74702752227073e-06
2.90230682988297e-03,4.66918569017801e-06
2.90230682275000e-03,4.57614635160839e-06
2.90230681591080e-03,4.47442657090433e-06
2.90230680939382e-03,4.36515672998261e-06
2.90230680318630e-03,4.26542816767401e-06
2.90230679724592e-03,4.17246960292684e-06
2.90230679156787e-03,4.07834007349777e-06
2.90230678615307e-03,3.98330688713238e-06
2.90230678096545e-03,3.89662139421351e-06
2.90230677603703e-03,3.80059384404845e-06
2.90230677130645e-03,3.72712666308374e-06
2.90230676676844e-03,3.65289987784972e-06
2.90230676240078e-03,3.58729071576556e-06
2.90230675816626e-03,3.54383092443038e-06
2.90230675401113e-03,3.51298909881130e-06
2.90230674993293e-03,3.47766283200519e-06
2.90230674594757e-03,3.43617756399609e-06
2.90230674204621e-03,3.40270860872202e-06
2.90230673822133e-03,3.36943492742609e-06
2.90230673447508e-03,3.33126733258974e-06
2.90230673081740e-03,3.29237088462528e-06
2.90230672723412e-03,3.25928283568496e-06
2.90230672373764e-03,3.21821061961736e-06
2.90230672031449e-03,3.18932442382846e-06
2.90230671694709e-03,3.16999460403292e-06
2.90230671360460e-03,3.16716362009319e-06
2.90230671024594e-03,3.17767292699869e-06
2.90230670687439e-03,3.18086474738279e-06
2.90230670349866e-03,3.18198092061908e-06
2.90230670011491e-03,3.18875439567933e-06
2.90230669671709e-03,3.20519596258754e-06
2.90230669323957e-03,3.25276182174884e-06
2.90230668965915e-03,3.30712113095639e-06
2.90230668594075e-03,3.36635498231965e-06
2.90230668209787e-03,3.42583586365763e-06
2.90230667811609e-03,3.48425750655949e-06
2.90230667399402e-03,3.54640372117703e-06
2.90230666973226e-03,3.60960178978185e-06
2.90230666528509e-03,3.69232216591566e-06
2.90230666064478e-03,3.76799082665255e-06
2.90230665582296e-03,3.83509069481615e-06
2.90230665083515e-03,3.89450397269158e-06
2.90230664572219e-03,3.93178624955192e-06
2.90230664053259e-03,3.95673661306499e-06
2.90230663528344e-03,3.96982457813612e-06
2.90230663003892e-03,3.95865711321207e-06
2.90230662483610e-03,3.93756756942801e-06
2.90230661970267e-03,3.90652443654568e-06
2.90230661466363e-03,3.87006714651887e-06
2.90230660970669e-03,3.83483321327210e-06
2.90230660487065e-03,3.77848394592939e-06
2.90230660018860e-03,3.70887467686939e-06
2.90230659570514e-03,3.63482831949794e-06
2.90230659135154e-03,3.59020139848125e-06
2.90230658711048e-03,3.54376038412379e-06
2.90230658298087e-03,3.49597743155110e-06
2.90230657894505e-03,3.45995711513210e-06
2.90230657500594e-03,3.41631380717407e-06
2.90230657115739e-03,3.37953603198301e-06
2.90230656737914e-03,3.35252295344110e-06
2.90230656366793e-03,3.32467923069120e-06
2.90230655999848e-03,3.30816903570174e-06
2.90230655637017e-03,3.29168091835246e-06
2.90230655277113e-03,3.27963193163886e-06
2.90230654919160e-03,3.27630359665346e-06
2.90230654560568e-03,3.28660204116269e-06
2.90230654198014e-03,3.30561665810110e-06
2.90230653832419e-03,3.32095671912065e-06
2.90230653461498e-03,3.34374864194831e-06
2.90230653087376e-03,3.36131811413259e-06
2.90230652707568e-03,3.38906779354002e-06
2.90230652320434e-03,3.42583070345723e-06
2.90230651925637e-03,3.45818063429457e-06
2.90230651522031e-03,3.49603089889226e-06
2.90230651111363e-03,3.52015222776945e-06
2.90230650696601e-03,3.53097140683566e-06
2.90230650279300e-03,3.54306894684637e-06
2.90230649860134e-03,3.54586899531488e-06
2.90230649440656e-03,3.53834198088250e-06
2.90230649026735e-03,3.50545734367747e-06
2.90230648621364e-03,3.46428846500332e-06
2.90230648225843e-03,3.42630546479989e-06
2.90230647837911e-03,3.39215717347018e-06
2.90230647459155e-03,3.34257648004130e-06
2.90230647093675e-03,3.27561646382281e-06
2.90230646743248e-03,3.20337391304235e-06
2.90230646409529e-03,3.12579022266046e-06
2.90230646090931e-03,3.05264293387840e-06
2.90230645788000e-03,2.97529304262075e-06
2.90230645500708e-03,2.89471746082022e-06
2.90230645228467e-03,2.81795035807614e-06
2.90230644971682e-03,2.73262076919772e-06
2.90230644729895e-03,2.64788441496469e-06
2.90230644504221e-03,2.55612550897008e-06
2.90230644293585e-03,2.46794586127597e-06
2.90230644097977e-03,2.37699142596249e-06
2.90230643916323e-03,2.29289539005878e-06
2.90230643746506e-03,2.22739245500765e-06
2.90230643584763e-03,2.18050887029971e-06
2.90230643429010e-03,2.14272083731145e-06
2.90230643278642e-03,2.10759662704499e-06
2.90230643132251e-03,2.08225307516782e-06
2.90230642989542e-03,2.05739056276984e-06
2.90230642849634e-03,2.03880059985353e-06
2.90230642712378e-03,2.01874398643246e-06
2.90230642577710e-03,1.99967673128390e-06
2.90230642445689e-03,1.98293946283466e-06
2.90230642315135e-03,1.97428299583647e-06
2.90230642185640e-03,1.96924305276280e-06
2.90230642056289e-03,1.97337561483048e-06
2.90230641925415e-03,1.99011836363496e-06
2.90230641792211e-03,2.00854720086883e-06
2.90230641656066e-03,2.02962376488535e-06
2.90230641517841e-03,2.04043420223351e-06
2.90230641378490e-03,2.04513502783621e-06
2.90230641238995e-03,2.04734893006030e-06
2.90230641098309e-03,2.06072108306734e-06
2.90230640955876e-03,2.07393435435231e-06
2.90230640811211e-03,2.09061565352272e-06
2.90230640664262e-03,2.10745212520338e-06
2.90230640515205e-03,2.11948026640854e-06
2.90230640364731e-03,2.12848285038405e-06
2.90230640212815e-03,2.14183769199385e-06
2.90230640058849e-03,2.15195951987280e-06
2.90230639904084e-03,2.15874038887358e-06
2.90230639747854e-03,2.16849066826517e-06
2.90230639590264e-03,2.17951010882985e-06
2.90230639431123e-03,2.18713865005014e-06
2.90230639271400e-03,2.19135780187222e-06
2.90230639110625e-03,2.20163956471887e-06
2.90230638947796e-03,2.21818983134719e-06
2.90230638782472e-03,2.23319190141098e-06
2.90230638615461e-03,2.24221180174992e-06
2.90230638446985e-03,2.25513037381061e-06
2.90230638276225e-03,2.26974173852455e-06
2.90230638103401e-03,2.28711048374872e-06
2.90230637926884e-03,2.31738538946462e-06
2.90230637744830e-03,2.35208335899948e-06
2.90230637558586e-03,2.37182791354834e-06
2.90230637369486e-03,2.39088233316754e-06
2.90230637177189e-03,2.40730794002629e-06
2.90230636983323e-03,2.41356729022596e-06
2.90230636788459e-03,2.41952356631160e-06
2.90230636592823e-03,2.42358128372427e-06
2.90230636396726e-03,2.42449683584768e-06
2.90230636200859e-03,2.42019474747564e-06
2.90230636005949e-03,2.41400446032104e-06
2.90230635812120e-03,2.40658452991488e-06
2.90230635619646e-03,2.39269165384471e-06
2.90230635430539e-03,2.36846911298948e-06
2.90230635245277e-03,2.34507797362162e-06
2.90230635063220e-03,2.32445267657242e-06
2.90230634885071e-03,2.29915074663990e-06
2.90230634710061e-03,2.28179874497035e-06
2.90230634537589e-03,2.26729168521783e-06
2.90230634367034e-03,2.25544371460242e-06
2.90230634198213e-03,2.24112044645136e-06
2.90230634032380e-03,2.21733691588631e-06
2.90230633870152e-03,2.19308471787527e-06
2.90230633711505e-03,2.17014563448956e-06
2.90230633555953e-03,2.14839065935586e-06
2.90230633403575e-03,2.12511577193200e-06
2.90230633254908e-03,2.10043485255810e-06
2.90230633108893e-03,2.08417584643137e-06
2.90230632965230e-03,2.06705495610630e-06
2.90230632824204e-03,2.04257552619946e-06
2.90230632687182e-03,2.00866220651167e-06
2.90230632555529e-03,1.96338711854890e-06
2.90230632430044e-03,1.91341130097116e-06
2.90230632311481e-03,1.85675993927956e-06
2.90230632200019e-03,1.80159346184502e-06
2.90230632094626e-03,1.75552236006713e-06
2.90230631994213e-03,1.71716178957601e-06
2.90230631897821e-03,1.68251827089445e-06
2.90230631805431e-03,1.64513458126930e-06
2.90230631717303e-03,1.60960858886711e-06
2.90230631632301e-03,1.58289979983514e-06
2.90230631550283e-03,1.55480023003879e-06
2.90230631471102e-03,1.52552105903892e-06
2.90230631395041e-03,1.49422414658786e-06
2.90230631322285e-03,1.46228482220202e-06
2.90230631252125e-03,1.43706438775220e-06
2.90230631184626e-03,1.41003313168018e-06
2.90230631119352e-03,1.38702269673801e-06
2.90230631056244e-03,1.36406466024761e-06
2.90230630995331e-03,1.33784689958891e-06
2.90230630936712e-03,1.31400309937902e-06
2.90230630880132e-03,1.29269684319915e-06
2.90230630825097e-03,1.27697105651799e-06
2.90230630771278e-03,1.26164305941439e-06
2.90230630719142e-03,1.24056594611829e-06
2.90230630668366e-03,1.22825975786643e-06
2.90230630618460e-03,1.22035830815985e-06
2.90230630568929e-03,1.21617778591896e-06
2.90230630519814e-03,1.21187360462288e-06
2.90230630470933e-03,1.21287689353988e-06
2.90230630421330e-03,1.22776898732277e-06
2.90230630370448e-03,1.24388519241044e-06
2.90230630318091e-03,1.26063914999479e-06
2.90230630264551e-03,1.27395966086768e-06
2.90230630209854e-03,1.28822425223720e-06
2.90230630153806e-03,1.30326943194025e-06
2.90230630096725e-03,1.31506812878024e-06
2.90230630038356e-03,1.33121153642928e-06
2.90230629978574e-03,1.34830453443211e-06
2.90230629917072e-03,1.36984188206778e-06
2.90230629853369e-03,1.39313198412231e-06
2.90230629787916e-03,1.41186899446445e-06
2.90230629720267e-03,1.43533844459730e-06
2.90230629650671e-03,1.45313858098160e-06
2.90230629579741e-03,1.46003013095097e-06
2.90230629508620e-03,1.46048351982861e-06
2.90230629437588e-03,1.45919358512787e-06
2.90230629366422e-03,1.46131252637396e-06
2.90230629295301e-03,1.45975752050693e-06
2.90230629224186e-03,1.46271106547096e-06
2.90230629152305e-03,1.47443589010030e-06
2.90230629079183e-03,1.48568742760499e-06
2.90230629005186e-03,1.49115991261282e-06
2.90230628930942e-03,1.49444542813255e-06
2.90230628855960e-03,1.50473787245965e-06
2.90230628779996e-03,1.51206857830751e-06
2.90230628703615e-03,1.51352341749658e-06
2.90230628627224e-03,1.51273042558151e-06
2.90230628550967e-03,1.51138004213340e-06
2.90230628474923e-03,1.50685163266056e-06
2.90230628399581e-03,1.50066607376010e-06
2.90230628324585e-03,1.49724776105466e-06
2.90230628250046e-03,1.49340730516910e-06
2.90230628175842e-03,1.49031487629787e-06
2.90230628101756e-03,1.48923688551239e-06
2.90230628028140e-03,1.48456754255192e-06
2.90230627954511e-03,1.48675750122564e-06
2.90230627880825e-03,1.48646613228521e-06
2.90230627807163e-03,1.48540193314965e-06
2.90230627733601e-03,1.48535427787098e-06
2.90230627660124e-03,1.48289295363446e-06
2.90230627586883e-03,1.47704598819062e-06
2.90230627515006e-03,1.46029514863348e-06
2.90230627444497e-03,1.44502196580489e-06
2.90230627375900e-03,1.42429499717155e-06
2.90230627309167e-03,1.40419239257131e-06
2.90230627244331e-03,1.38446118852657e-06
2.90230627181425e-03,1.36395438570628e-06
2.90230627120067e-03,1.34689976989833e-06
2.90230627060601e-03,1.32391340402694e-06
2.90230627003197e-03,1.29765899096520e-06
2.90230626948395e-03,1.26722323830182e-06
2.90230626896001e-03,1.23759621454639e-06
2.90230626846332e-03,1.20365902921755e-06
2.90230626799276e-03,1.17137046123353e-06
2.90230626754766e-03,1.13987589357526e-06
2.90230626712531e-03,1.11137649979442e-06
2.90230626672262e-03,1.08634940548802e-06
2.90230626633758e-03,1.06225416136345e-06
2.90230626596957e-03,1.03674765516336e-06
2.90230626562085e-03,1.00902500488874e-06
2.90230626528914e-03,9.85273781932948e-07
2.90230626497256e-03,9.64797035250224e-07
2.90230626466749e-03,9.48824350456212e-07
2.90230626437108e-03,9.37631313859650e-07
2.90230626408073e-03,9.30413362567206e-07
2.90230626379279e-03,9.26869731339035e-07
2.90230626350829e-03,9.21284535771680e-07
2.90230626322623e-03,9.16557180006332e-07
2.90230626294827e-03,9.10236870201203e-07
2.90230626267337e-03,9.04998499520946e-07
2.90230626240168e-03,9.00316665461833e-07
2.90230626213285e-03,8.93164817936441e-07
2.90230626187025e-03,8.82139859828512e-07
2.90230626161329e-03,8.71942556745631e-07
2.90230626136335e-03,8.61609441523387e-07
2.90230626111720e-03,8.55409968694098e-07
2.90230626087569e-03,8.49418186818156e-07
2.90230626063473e-03,8.49745129805339e-07
2.90230626039453e-03,8.48589996008407e-07
2.90230626015413e-03,8.49526499441779e-07
2.90230625991259e-03,8.52854068328490e-07
2.90230625966931e-03,8.53300341951999e-07
2.90230625942741e-03,8.49611723042412e-07
2.90230625918787e-03,8.42802440796477e-07
2.90230625895424e-03,8.33087622075241e-07
2.90230625872394e-03,8.27894183716903e-07
2.90230625849690e-03,8.24628152722945e-07
2.90230625826981e-03,8.24421655933965e-07
2.90230625804358e-03,8.24062043354616e-07
2.90230625781661e-03,8.24941634381485e-07
2.90230625758967e-03,8.25068077194839e-07
2.90230625736277e-03,8.25163751299121e-07
2.90230625713490e-03,8.28219503516016e-07
2.90230625690514e-03,8.32600211165925e-07
2.90230625667218e-03,8.39214580789252e-07
2.90230625643447e-03,8.49243127007768e-07
2.90230625619136e-03,8.59529820223484e-07
2.90230625594052e-03,8.74113060512241e-07
2.90230625568224e-03,8.86326546052591e-07
2.90230625541618e-03,8.99250354738256e-07
2.90230625514298e-03,9.10752639163323e-07
2.90230625486345e-03,9.19389768061490e-07
2.90230625457917e-03,9.27921518283035e-07
2.90230625428898e-03,9.38139085655581e-07
2.90230625399170e-03,9.49516334360038e-07
2.90230625368816e-03,9.58522555740336e-07
2.90230625337925e-03,9.64400295070161e-07
2.90230625306889e-03,9.65083143248342e-07
2.90230625275835e-03,9.64348972079247e-07
2.90230625244901e-03,9.61739379981790e-07
2.90230625214149e-03,9.59486566231619e-07
2.90230625183477e-03,9.58774472142214e-07
2.90230625152856e-03,9.56869133747284e-07
2.90230625122478e-03,9.50166148319933e-07
2.90230625092805e-03,9.36224854096722e-07
2.90230625063984e-03,9.22531614149616e-07
2.90230625036098e-03,9.06143442575927e-07
2.90230625009238e-03,8.89453315970811e-07
2.90230624983249e-03,8.78249393955462e-07
2.90230624957711e-03,8.73702408617330e-07
2.90230624932299e-03,8.72826126045950e-07
2.90230624906864e-03,8.75593149735320e-07
2.90230624881097e-03,8.81865306939471e-07
2.90230624855064e-03,8.84826511874175e-07
2.90230624828883e-03,8.85837917815542e-07
2.90230624802807e-03,8.83018682459831e-07
2.90230624776872e-03,8.80155860751185e-07
2.90230624751132e-03,8.76071213444101e-07
2.90230624725772e-03,8.67255251599324e-07
2.90230624700949e-03,8.57232932864229e-07
2.90230624676830e-03,8.43026240777817e-07
2.90230624653537e-03,8.27503949943016e-07
2.90230624631185e-03,8.10208927624337e-07
2.90230624609698e-03,7.94829534645304e-07
2.90230624589042e-03,7.80560424003586e-07
2.90230624568987e-03,7.70430156826444e-07
2.90230624549427e-03,7.62066508988132e-07
2.90230624530247e-03,7.54892009367488e-07
2.90230624511378e-03,7.48846102670351e-07
2.90230624492917e-03,7.39490885411071e-07
2.90230624474869e-03,7.32505417398068e-07
2.90230624457103e-03,7.28173412255261e-07
2.90230624439507e-03,7.23654129642863e-07
2.90230624422213e-03,7.17482872521266e-07
2.90230624405152e-03,7.12306187014957e-07
2.90230624388411e-03,7.04727127289866e-07
2.90230624372028e-03,6.97100295736147e-07
2.90230624355996e-03,6.89366768974238e-07
2.90230624340356e-03,6.78818453626375e-07
2.90230624325298e-03,6.64627067362803e-07
2.90230624310894e-03,6.48616122658035e-07
2.90230624297238e-03,6.31912181572286e-07
2.90230624284235e-03,6.16030355815302e-07
2.90230624271927e-03,5.99740989763018e-07
2.90230624260212e-03,5.85596395574568e-07
2.90230624249054e-03,5.71247315286058e-07
2.90230624238444e-03,5.56484308204801e-07
2.90230624228393e-03,5.42196398250040e-07
2.90230624218818e-03,5.30438061999257e-07
2.90230624209585e-03,5.22322134198948e-07
2.90230624200634e-03,5.13961283045283e-07
2.90230624191951e-03,5.07105500247196e-07
2.90230624183470e-03,5.01694020984515e-07
2.90230624175163e-03,4.96376544803920e-07
2.90230624167042e-03,4.91402531402381e-07
2.90230624159029e-03,4.89570786900698e-07
